fpr,tpr
0.286581663630844,0.6594907122647312
0.286581663630844,0.6597367449870832
0.2867030965391621,0.6597367449870832
0.2867030965391621,0.6599827777094354
0.28718882817243474,0.6599827777094354
0.28718882817243474,0.6601057940706114
0.2877959927140255,0.6601057940706114
0.2877959927140255,0.6602288104317874
0.2880388585306618,0.6602288104317874
0.2880388585306618,0.6603518267929634
0.28816029143898,0.6603518267929634
0.28816029143898,0.6608438922376676
0.28840315725561627,0.6608438922376676
0.28840315725561627,0.6609669085988437
0.28852459016393445,0.6609669085988437
0.28852459016393445,0.6610899249600197
0.28876745598057074,0.6610899249600197
0.28876745598057074,0.6612129413211957
0.28888888888888886,0.6612129413211957
0.28888888888888886,0.6613359576823717
0.28901032179720704,0.6613359576823717
0.28901032179720704,0.661951039488252
0.28925318761384333,0.661951039488252
0.28925318761384333,0.662074055849428
0.2896174863387978,0.662074055849428
0.2896174863387978,0.662197072210604
0.2898603521554341,0.662197072210604
0.2898603521554341,0.6624431049329561
0.2899817850637523,0.6624431049329561
0.2899817850637523,0.6625661212941322
0.29034608378870674,0.6625661212941322
0.29034608378870674,0.6628121540164842
0.2904675166970249,0.6628121540164842
0.2904675166970249,0.6629351703776603
0.2907103825136612,0.6629351703776603
0.2907103825136612,0.6630581867388363
0.29083181542197933,0.6630581867388363
0.29083181542197933,0.6631812031000123
0.2910746812386157,0.6631812031000123
0.2910746812386157,0.6634272358223644
0.291317547055252,0.6634272358223644
0.291317547055252,0.6635502521835404
0.29143897996357016,0.6635502521835404
0.29143897996357016,0.6639193012670686
0.2915604128718883,0.6639193012670686
0.2915604128718883,0.6640423176282445
0.2920461445051609,0.6640423176282445
0.2920461445051609,0.6642883503505966
0.29216757741347904,0.6642883503505966
0.29216757741347904,0.6644113667117727
0.2922890103217972,0.6644113667117727
0.2922890103217972,0.6645343830729487
0.29241044323011534,0.6645343830729487
0.29241044323011534,0.6646573994341247
0.2925318761384335,0.6646573994341247
0.2925318761384335,0.6647804157953008
0.2927747419550698,0.6647804157953008
0.2927747419550698,0.665395497601181
0.29301760777170616,0.665395497601181
0.29301760777170616,0.665518513962357
0.29338190649666057,0.665518513962357
0.29338190649666057,0.6657645466847091
0.2936247723132969,0.6657645466847091
0.2936247723132969,0.6661335957682372
0.2938676381299332,0.6661335957682372
0.2938676381299332,0.6662566121294132
0.2939890710382514,0.6662566121294132
0.2939890710382514,0.6663796284905893
0.2941105039465695,0.6663796284905893
0.2941105039465695,0.6665026448517652
0.2943533697632058,0.6665026448517652
0.2943533697632058,0.6669947102964694
0.294474802671524,0.6669947102964694
0.294474802671524,0.6672407430188215
0.2947176684881603,0.6672407430188215
0.2947176684881603,0.6673637593799976
0.29483910139647845,0.6673637593799976
0.29483910139647845,0.6674867757411735
0.29532483302975104,0.6674867757411735
0.29532483302975104,0.6676097921023496
0.2954462659380692,0.6676097921023496
0.2954462659380692,0.6678558248247017
0.2958105646630237,0.6678558248247017
0.2958105646630237,0.6679788411858777
0.2959319975713418,0.6679788411858777
0.2959319975713418,0.6681018575470538
0.29605343047966,0.6681018575470538
0.29605343047966,0.6685939229917579
0.29617486338797816,0.6685939229917579
0.29617486338797816,0.6688399557141099
0.2962962962962963,0.6688399557141099
0.2962962962962963,0.669085988436462
0.29641772920461446,0.669085988436462
0.29641772920461446,0.6692090047976381
0.29653916211293263,0.6692090047976381
0.29653916211293263,0.6695780538811662
0.29690346083788705,0.6695780538811662
0.29690346083788705,0.6697010702423423
0.29823922282938675,0.6697010702423423
0.29823922282938675,0.6698240866035182
0.2986035215543412,0.6698240866035182
0.2986035215543412,0.6699471029646943
0.2989678202792957,0.6699471029646943
0.2989678202792957,0.6701931356870464
0.299210686095932,0.6701931356870464
0.299210686095932,0.6704391684093984
0.29933211900425016,0.6704391684093984
0.29933211900425016,0.6705621847705745
0.29969641772920463,0.6705621847705745
0.29969641772920463,0.6706852011317506
0.29981785063752275,0.6706852011317506
0.29981785063752275,0.6708082174929265
0.29993928354584093,0.6708082174929265
0.29993928354584093,0.6713002829376307
0.3000607164541591,0.6713002829376307
0.3000607164541591,0.6714232992988067
0.3001821493624772,0.6714232992988067
0.3001821493624772,0.6715463156599828
0.3003035822707954,0.6715463156599828
0.3003035822707954,0.6716693320211589
0.3005464480874317,0.6716693320211589
0.3005464480874317,0.6717923483823348
0.30066788099574987,0.6717923483823348
0.30066788099574987,0.6720383811046869
0.300789313904068,0.6720383811046869
0.300789313904068,0.672161397465863
0.30115361262902246,0.672161397465863
0.30115361262902246,0.672284413827039
0.30139647844565876,0.672284413827039
0.30139647844565876,0.672407430188215
0.30151791135397693,0.672407430188215
0.30151791135397693,0.6728994956329192
0.3016393442622951,0.6728994956329192
0.3016393442622951,0.6730225119940952
0.3018822100789314,0.6730225119940952
0.3018822100789314,0.6735145774387994
0.3020036429872495,0.6735145774387994
0.3020036429872495,0.6736375937999753
0.30224650880388587,0.6736375937999753
0.30224650880388587,0.6738836265223275
0.30261080752884034,0.6738836265223275
0.30261080752884034,0.6740066428835035
0.30297510625379476,0.6740066428835035
0.30297510625379476,0.6741296592446795
0.30309653916211293,0.6741296592446795
0.30309653916211293,0.6743756919670316
0.3034608378870674,0.6743756919670316
0.3034608378870674,0.6744987083282077
0.3037037037037037,0.6744987083282077
0.3037037037037037,0.6747447410505597
0.3038251366120219,0.6747447410505597
0.3038251366120219,0.6748677574117358
0.30406800242865817,0.6748677574117358
0.30406800242865817,0.6753598228564399
0.30418943533697634,0.6753598228564399
0.30418943533697634,0.675482839217616
0.30455373406193076,0.675482839217616
0.30455373406193076,0.6756058555787919
0.3047965998785671,0.6756058555787919
0.3047965998785671,0.675728871939968
0.3052823315118397,0.675728871939968
0.3052823315118397,0.6758518883011441
0.305525197328476,0.6758518883011441
0.305525197328476,0.6760979210234961
0.30588949605343047,0.6760979210234961
0.30588949605343047,0.6762209373846721
0.30601092896174864,0.6762209373846721
0.30601092896174864,0.6763439537458482
0.3066180935033394,0.6763439537458482
0.3066180935033394,0.6769590355517284
0.3069823922282939,0.6769590355517284
0.3069823922282939,0.6770820519129044
0.307103825136612,0.6770820519129044
0.307103825136612,0.6773280846352565
0.30722525804493017,0.6773280846352565
0.30722525804493017,0.6779431664411367
0.30746812386156647,0.6779431664411367
0.30746812386156647,0.6781891991634887
0.30758955676988464,0.6781891991634887
0.30758955676988464,0.6784352318858408
0.3077109896782028,0.6784352318858408
0.3077109896782028,0.6786812646081929
0.3081967213114754,0.6786812646081929
0.3081967213114754,0.678804280969369
0.3084395871281117,0.678804280969369
0.3084395871281117,0.679173330052897
0.30868245294474805,0.679173330052897
0.30868245294474805,0.6792963464140731
0.3088038858530662,0.6792963464140731
0.3088038858530662,0.6794193627752491
0.30892531876138435,0.6794193627752491
0.30892531876138435,0.6795423791364251
0.30904675166970247,0.6795423791364251
0.30904675166970247,0.6804034936646574
0.30916818457802064,0.6804034936646574
0.30916818457802064,0.6806495263870095
0.3095324833029751,0.6806495263870095
0.3095324833029751,0.6808955591093615
0.3098967820279296,0.6808955591093615
0.3098967820279296,0.6810185754705376
0.3100182149362477,0.6810185754705376
0.3100182149362477,0.6815106409152417
0.31026108075288406,0.6815106409152417
0.31026108075288406,0.6820027063599459
0.3103825136612022,0.6820027063599459
0.3103825136612022,0.6821257227211219
0.31062537947783847,0.6821257227211219
0.31062537947783847,0.682371755443474
0.3113539769277474,0.682371755443474
0.3113539769277474,0.6827408045270021
0.31183970856102006,0.6827408045270021
0.31183970856102006,0.6828638208881781
0.3119611414693382,0.6828638208881781
0.3119611414693382,0.6829868372493542
0.31208257437765635,0.6829868372493542
0.31208257437765635,0.6834789026940583
0.31220400728597447,0.6834789026940583
0.31220400728597447,0.6838479517775864
0.31232544019429265,0.6838479517775864
0.31232544019429265,0.6839709681387625
0.31256830601092894,0.6839709681387625
0.31256830601092894,0.6840939844999385
0.3126897389192471,0.6840939844999385
0.3126897389192471,0.6842170008611145
0.3132969034608379,0.6842170008611145
0.3132969034608379,0.6845860499446427
0.31414693381906494,0.6845860499446427
0.31414693381906494,0.6847090663058186
0.3142683667273831,0.6847090663058186
0.3142683667273831,0.6852011317505228
0.3145112325440194,0.6852011317505228
0.3145112325440194,0.6853241481116988
0.3146326654523376,0.6853241481116988
0.3146326654523376,0.685570180834051
0.31499696417729206,0.685570180834051
0.31499696417729206,0.6856931971952269
0.31548269581056465,0.6856931971952269
0.31548269581056465,0.685939229917579
0.3156041287188828,0.685939229917579
0.3156041287188828,0.6861852626399311
0.3164541590771099,0.6861852626399311
0.3164541590771099,0.6863082790011071
0.31657559198542806,0.6863082790011071
0.31657559198542806,0.6865543117234593
0.31681845780206436,0.6865543117234593
0.31681845780206436,0.6866773280846352
0.31706132361870065,0.6866773280846352
0.31706132361870065,0.6872924098905154
0.3175470552519733,0.6872924098905154
0.3175470552519733,0.6875384426128676
0.3176684881602914,0.6875384426128676
0.3176684881602914,0.6876614589740435
0.3177899210686096,0.6876614589740435
0.3177899210686096,0.6883995571410998
0.3180327868852459,0.6883995571410998
0.3180327868852459,0.6885225735022757
0.31815421979356406,0.6885225735022757
0.31815421979356406,0.6888916225858039
0.3182756527018822,0.6888916225858039
0.3182756527018822,0.689137655308156
0.31876138433515483,0.689137655308156
0.31876138433515483,0.6896297207528601
0.3191256830601093,0.6896297207528601
0.3191256830601093,0.6898757534752122
0.31948998178506377,0.6898757534752122
0.31948998178506377,0.6899987698363882
0.3196114146933819,0.6899987698363882
0.3196114146933819,0.6902448025587403
0.31973284760170007,0.6902448025587403
0.31973284760170007,0.6903678189199164
0.31985428051001824,0.6903678189199164
0.31985428051001824,0.6908598843646205
0.31997571341833636,0.6908598843646205
0.31997571341833636,0.6911059170869726
0.32021857923497266,0.6911059170869726
0.32021857923497266,0.6913519498093247
0.3205828779599271,0.6913519498093247
0.3205828779599271,0.6915979825316767
0.3207043108682453,0.6915979825316767
0.3207043108682453,0.692336080698733
0.32106860959319977,0.692336080698733
0.32106860959319977,0.692582113421085
0.32131147540983607,0.692582113421085
0.32131147540983607,0.6930741788657891
0.32143290831815424,0.6930741788657891
0.32143290831815424,0.6934432279493172
0.32167577413479054,0.6934432279493172
0.32167577413479054,0.6939352933940214
0.32191863995142683,0.6939352933940214
0.32191863995142683,0.6940583097551974
0.32216150576806313,0.6940583097551974
0.32216150576806313,0.6944273588387255
0.3222829386763813,0.6944273588387255
0.3222829386763813,0.6945503751999016
0.3226472374013358,0.6945503751999016
0.3226472374013358,0.6946733915610777
0.32301153612629024,0.6946733915610777
0.32301153612629024,0.6947964079222536
0.32313296903460836,0.6947964079222536
0.32313296903460836,0.6949194242834297
0.32349726775956283,0.6949194242834297
0.32349726775956283,0.6952884733669578
0.32374013357619913,0.6952884733669578
0.32374013357619913,0.6954114897281338
0.3238615664845173,0.6954114897281338
0.3238615664845173,0.6955345060893099
0.3239829993928355,0.6955345060893099
0.3239829993928355,0.6957805388116619
0.3242258652094718,0.6957805388116619
0.3242258652094718,0.695903555172838
0.3243472981177899,0.695903555172838
0.3243472981177899,0.6961495878951901
0.32459016393442625,0.6961495878951901
0.32459016393442625,0.6965186369787182
0.32471159684274437,0.6965186369787182
0.32471159684274437,0.6966416533398943
0.3249544626593807,0.6966416533398943
0.3249544626593807,0.6971337187845984
0.32507589556769884,0.6971337187845984
0.32507589556769884,0.6972567351457744
0.3255616272009715,0.6972567351457744
0.3255616272009715,0.6975027678681265
0.32592592592592595,0.6975027678681265
0.32592592592592595,0.6976257842293025
0.32616879174256225,0.6976257842293025
0.32616879174256225,0.6977488005904785
0.32629022465088037,0.6977488005904785
0.32629022465088037,0.6983638823963587
0.32641165755919854,0.6983638823963587
0.32641165755919854,0.6984868987575348
0.3265330904675167,0.6984868987575348
0.3265330904675167,0.6986099151187107
0.32665452337583484,0.6986099151187107
0.32665452337583484,0.6987329314798868
0.3271402550091075,0.6987329314798868
0.3271402550091075,0.6988559478410629
0.3272616879174256,0.6988559478410629
0.3272616879174256,0.6991019805634149
0.3273831208257438,0.6991019805634149
0.3273831208257438,0.699348013285767
0.32750455373406195,0.699348013285767
0.32750455373406195,0.699594046008119
0.32774741955069825,0.699594046008119
0.32774741955069825,0.6997170623692951
0.32786885245901637,0.6997170623692951
0.32786885245901637,0.6998400787304712
0.32799028536733454,0.6998400787304712
0.32799028536733454,0.7000861114528232
0.3281117182756527,0.7000861114528232
0.3281117182756527,0.7002091278139992
0.32823315118397084,0.7002091278139992
0.32823315118397084,0.7004551605363514
0.3287188828172435,0.7004551605363514
0.3287188828172435,0.7005781768975273
0.3288403157255616,0.7005781768975273
0.3288403157255616,0.7007011932587034
0.32932604735883425,0.7007011932587034
0.32932604735883425,0.7013162750645836
0.32944748026715237,0.7013162750645836
0.32944748026715237,0.7016853241481117
0.32956891317547055,0.7016853241481117
0.32956891317547055,0.7018083405092878
0.3296903460837887,0.7018083405092878
0.3296903460837887,0.7019313568704638
0.329933211900425,0.7019313568704638
0.329933211900425,0.7021773895928158
0.3302975106253795,0.7021773895928158
0.3302975106253795,0.70266945503752
0.3305403764420158,0.70266945503752
0.3305403764420158,0.7030385041210481
0.33066180935033396,0.7030385041210481
0.33066180935033396,0.7031615204822241
0.3307832422586521,0.7031615204822241
0.3307832422586521,0.7032845368434002
0.33114754098360655,0.7032845368434002
0.33114754098360655,0.7034075532045763
0.331511839708561,0.7034075532045763
0.331511839708561,0.7035305695657522
0.3321190042501518,0.7035305695657522
0.3321190042501518,0.7036535859269283
0.33224043715846996,0.7036535859269283
0.33224043715846996,0.7041456513716324
0.33248330297510625,0.7041456513716324
0.33248330297510625,0.7045147004551605
0.33260473588342443,0.7045147004551605
0.33260473588342443,0.7046377168163366
0.33357619914996967,0.7046377168163366
0.33357619914996967,0.7047607331775126
0.3339404978749241,0.7047607331775126
0.3339404978749241,0.7050067658998647
0.33430479659987855,0.7050067658998647
0.33430479659987855,0.7057448640669209
0.3347905282331512,0.7057448640669209
0.3347905282331512,0.705990896789273
0.3350333940497875,0.705990896789273
0.3350333940497875,0.7062369295116251
0.33515482695810567,0.7062369295116251
0.33515482695810567,0.706359945872801
0.3352762598664238,0.706359945872801
0.3352762598664238,0.7064829622339771
0.33576199149969643,0.7064829622339771
0.33576199149969643,0.7067289949563292
0.33600485731633273,0.7067289949563292
0.33600485731633273,0.7068520113175052
0.3361262902246509,0.7068520113175052
0.3361262902246509,0.7069750276786813
0.336247723132969,0.7069750276786813
0.336247723132969,0.7073440767622093
0.3363691560412872,0.7073440767622093
0.3363691560412872,0.7077131258457375
0.3366120218579235,0.7077131258457375
0.3366120218579235,0.7083282076516176
0.33709775349119614,0.7083282076516176
0.33709775349119614,0.7084512240127937
0.33758348512446873,0.7084512240127937
0.33758348512446873,0.7086972567351457
0.3377049180327869,0.7086972567351457
0.3377049180327869,0.7088202730963218
0.337826350941105,0.7088202730963218
0.337826350941105,0.7089432894574978
0.3381906496660595,0.7089432894574978
0.3381906496660595,0.7091893221798499
0.3384335154826958,0.7091893221798499
0.3384335154826958,0.7093123385410259
0.33867638129933214,0.7093123385410259
0.33867638129933214,0.709435354902202
0.33904068002428656,0.709435354902202
0.33904068002428656,0.709681387624554
0.33916211293260473,0.709681387624554
0.33916211293260473,0.7098044039857301
0.3392835458409229,0.7098044039857301
0.3392835458409229,0.7099274203469061
0.339404978749241,0.7099274203469061
0.339404978749241,0.7100504367080822
0.3395264116575592,0.7100504367080822
0.3395264116575592,0.7101734530692582
0.3397692774741955,0.7101734530692582
0.3397692774741955,0.7104194857916103
0.3400121432908318,0.7104194857916103
0.3400121432908318,0.7106655185139623
0.34049787492410444,0.7106655185139623
0.34049787492410444,0.7111575839586665
0.34074074074074073,0.7111575839586665
0.34074074074074073,0.7112806003198425
0.3411050394656952,0.7112806003198425
0.3411050394656952,0.7115266330421947
0.3412264723740134,0.7115266330421947
0.3412264723740134,0.7116496494033706
0.3414693381906497,0.7116496494033706
0.3414693381906497,0.7121417148480748
0.34171220400728597,0.7121417148480748
0.34171220400728597,0.7122647312092508
0.34183363691560414,0.7122647312092508
0.34183363691560414,0.7126337802927789
0.34207650273224044,0.7126337802927789
0.34207650273224044,0.712756796653955
0.3424408014571949,0.712756796653955
0.3424408014571949,0.712879813015131
0.3426836672738312,0.712879813015131
0.3426836672738312,0.7130028293763071
0.3428051001821494,0.7130028293763071
0.3428051001821494,0.7138639439045393
0.34329083181542197,0.7138639439045393
0.34329083181542197,0.7141099766268914
0.34341226472374015,0.7141099766268914
0.34341226472374015,0.7142329929880674
0.34365513054037644,0.7142329929880674
0.34365513054037644,0.7146020420715955
0.34389799635701274,0.7146020420715955
0.34389799635701274,0.7147250584327716
0.3440194292653309,0.7147250584327716
0.3440194292653309,0.7150941075162996
0.3442622950819672,0.7150941075162996
0.3442622950819672,0.7152171238774757
0.34474802671523985,0.7152171238774757
0.34474802671523985,0.7153401402386518
0.34511232544019427,0.7153401402386518
0.34511232544019427,0.7155861729610038
0.34523375834851244,0.7155861729610038
0.34523375834851244,0.7157091893221799
0.3453551912568306,0.7157091893221799
0.3453551912568306,0.7158322056833559
0.34547662416514874,0.7158322056833559
0.34547662416514874,0.716078238405708
0.3455980570734669,0.716078238405708
0.3455980570734669,0.7163242711280601
0.3457194899817851,0.7163242711280601
0.3457194899817851,0.7169393529339402
0.3458409228901032,0.7169393529339402
0.3458409228901032,0.7170623692951162
0.34632665452337585,0.7170623692951162
0.34632665452337585,0.7171853856562923
0.34656952034001215,0.7171853856562923
0.34656952034001215,0.7173084020174684
0.3466909532483303,0.7173084020174684
0.3466909532483303,0.7175544347398204
0.3469338190649666,0.7175544347398204
0.3469338190649666,0.7176774511009965
0.3475409836065574,0.7176774511009965
0.3475409836065574,0.7180465001845245
0.3477838494231937,0.7180465001845245
0.3477838494231937,0.7184155492680526
0.34790528233151186,0.7184155492680526
0.34790528233151186,0.7185385656292287
0.34814814814814815,0.7185385656292287
0.34814814814814815,0.7186615819904048
0.34839101396478445,0.7186615819904048
0.34839101396478445,0.7191536474351089
0.3485124468731026,0.7191536474351089
0.3485124468731026,0.7192766637962849
0.3487553126897389,0.7192766637962849
0.3487553126897389,0.7193996801574609
0.3489981785063752,0.7193996801574609
0.3489981785063752,0.719522696518637
0.3491196114146934,0.719522696518637
0.3491196114146934,0.719645712879813
0.3493624772313297,0.719645712879813
0.3493624772313297,0.7200147619633411
0.34948391013964786,0.7200147619633411
0.34948391013964786,0.7205068274080453
0.34972677595628415,0.7205068274080453
0.34972677595628415,0.7217369910198056
0.3503339404978749,0.7217369910198056
0.3503339404978749,0.7218600073809817
0.3504553734061931,0.7218600073809817
0.3504553734061931,0.7221060401033338
0.3505768063145112,0.7221060401033338
0.3505768063145112,0.7223520728256858
0.351183970856102,0.7223520728256858
0.351183970856102,0.7224750891868619
0.35142683667273833,0.7224750891868619
0.35142683667273833,0.722967154631566
0.3519125683060109,0.722967154631566
0.3519125683060109,0.723213187353918
0.35264116575591986,0.723213187353918
0.35264116575591986,0.7235822364374462
0.35276259866423804,0.7235822364374462
0.35276259866423804,0.7237052527986222
0.35288403157255616,0.7237052527986222
0.35288403157255616,0.7239512855209743
0.3532483302975106,0.7239512855209743
0.3532483302975106,0.7240743018821503
0.3533697632058288,0.7240743018821503
0.3533697632058288,0.7241973182433263
0.3537340619307832,0.7241973182433263
0.3537340619307832,0.7243203346045024
0.35397692774741957,0.7243203346045024
0.35397692774741957,0.7244433509656785
0.35446265938069216,0.7244433509656785
0.35446265938069216,0.7248124000492066
0.35458409228901033,0.7248124000492066
0.35458409228901033,0.7249354164103826
0.35470552519732845,0.7249354164103826
0.35470552519732845,0.7253044654939107
0.3554341226472374,0.7253044654939107
0.3554341226472374,0.7255504982162627
0.3556769884638737,0.7255504982162627
0.3556769884638737,0.7257965309386148
0.35579842137219186,0.7257965309386148
0.35579842137219186,0.7259195472997909
0.35591985428051004,0.7259195472997909
0.35591985428051004,0.7260425636609669
0.35604128718882816,0.7260425636609669
0.35604128718882816,0.726288596383319
0.3567698846387371,0.726288596383319
0.3567698846387371,0.7264116127444951
0.3570127504553734,0.7264116127444951
0.3570127504553734,0.726534629105671
0.35713418336369157,0.726534629105671
0.35713418336369157,0.7266576454668471
0.3572556162720097,0.7266576454668471
0.3572556162720097,0.7267806618280231
0.35737704918032787,0.7267806618280231
0.35737704918032787,0.7270266945503752
0.3581056466302368,0.7270266945503752
0.3581056466302368,0.7271497109115512
0.3582270795385549,0.7271497109115512
0.3582270795385549,0.7276417763562554
0.3583485124468731,0.7276417763562554
0.3583485124468731,0.7277647927174314
0.3584699453551913,0.7277647927174314
0.3584699453551913,0.7278878090786075
0.3585913782635094,0.7278878090786075
0.3585913782635094,0.7280108254397835
0.35895567698846387,0.7280108254397835
0.35895567698846387,0.7281338418009595
0.35919854280510016,0.7281338418009595
0.35919854280510016,0.7283798745233117
0.35931997571341834,0.7283798745233117
0.35931997571341834,0.7287489236068397
0.3594414086217365,0.7287489236068397
0.3594414086217365,0.729610038135072
0.35956284153005463,0.729610038135072
0.35956284153005463,0.729856070857424
0.3596842744383728,0.729856070857424
0.3596842744383728,0.7299790872186
0.3599271402550091,0.7299790872186
0.3599271402550091,0.7302251199409522
0.36041287188828175,0.7302251199409522
0.36041287188828175,0.7303481363021281
0.36053430479659987,0.7303481363021281
0.36053430479659987,0.7304711526633042
0.36089860352155434,0.7304711526633042
0.36089860352155434,0.7305941690244803
0.36114146933819063,0.7305941690244803
0.36114146933819063,0.7310862344691844
0.361384335154827,0.7310862344691844
0.361384335154827,0.7312092508303605
0.3618700667880996,0.7312092508303605
0.3618700667880996,0.7313322671915364
0.36235579842137217,0.7313322671915364
0.36235579842137217,0.7314552835527125
0.3625986642380085,0.7314552835527125
0.3625986642380085,0.7315782999138886
0.362962962962963,0.7315782999138886
0.362962962962963,0.7317013162750646
0.3632058287795993,0.7317013162750646
0.3632058287795993,0.7320703653585927
0.3633272616879174,0.7320703653585927
0.3633272616879174,0.7321933817197688
0.364541590771099,0.7321933817197688
0.364541590771099,0.7323163980809447
0.3646630236794171,0.7323163980809447
0.3646630236794171,0.7326854471644729
0.3647844565877353,0.7326854471644729
0.3647844565877353,0.7329314798868249
0.3649058894960534,0.7329314798868249
0.3649058894960534,0.733054496248001
0.3650273224043716,0.733054496248001
0.3650273224043716,0.7335465616927052
0.36539162112932605,0.7335465616927052
0.36539162112932605,0.7339156107762332
0.36587735276259864,0.7339156107762332
0.36587735276259864,0.7341616434985853
0.366120218579235,0.7341616434985853
0.366120218579235,0.7344076762209374
0.3663630843958713,0.7344076762209374
0.3663630843958713,0.7345306925821135
0.3666059502125076,0.7345306925821135
0.3666059502125076,0.7346537089432894
0.36697024893746205,0.7346537089432894
0.36697024893746205,0.7347767253044655
0.3670916818457802,0.7347767253044655
0.3670916818457802,0.7351457743879936
0.36721311475409835,0.7351457743879936
0.36721311475409835,0.7352687907491696
0.3673345476624165,0.7352687907491696
0.3673345476624165,0.7355148234715218
0.36806314511232546,0.7355148234715218
0.36806314511232546,0.7357608561938738
0.3681845780206436,0.7357608561938738
0.3681845780206436,0.7361299052774019
0.3684274438372799,0.7361299052774019
0.3684274438372799,0.7362529216385779
0.36867030965391623,0.7362529216385779
0.36867030965391623,0.73649895436093
0.3689131754705525,0.73649895436093
0.3689131754705525,0.736621970722106
0.3690346083788707,0.736621970722106
0.3690346083788707,0.7367449870832821
0.3691560412871888,0.7367449870832821
0.3691560412871888,0.7368680034444581
0.3695203400121433,0.7368680034444581
0.3695203400121433,0.7372370525279862
0.3697632058287796,0.7372370525279862
0.3697632058287796,0.7373600688891623
0.36988463873709776,0.7373600688891623
0.36988463873709776,0.7374830852503383
0.37012750455373405,0.7374830852503383
0.37012750455373405,0.7377291179726904
0.37024893746205223,0.7377291179726904
0.37024893746205223,0.7379751506950425
0.37037037037037035,0.7379751506950425
0.37037037037037035,0.7382211834173945
0.3707346690953248,0.7382211834173945
0.3707346690953248,0.7383441997785706
0.37122040072859747,0.7383441997785706
0.37122040072859747,0.7388362652232747
0.3713418336369156,0.7388362652232747
0.3713418336369156,0.7389592815844507
0.37146326654523376,0.7389592815844507
0.37146326654523376,0.7390822979456267
0.37158469945355194,0.7390822979456267
0.37158469945355194,0.7393283306679789
0.37182756527018823,0.7393283306679789
0.37182756527018823,0.7394513470291548
0.3720704310868245,0.7394513470291548
0.3720704310868245,0.7395743633903309
0.3725561627200972,0.7395743633903309
0.3725561627200972,0.740066428835035
0.3726775956284153,0.740066428835035
0.3726775956284153,0.7403124615573872
0.37279902853673347,0.7403124615573872
0.37279902853673347,0.7404354779185631
0.3729204614450516,0.7404354779185631
0.3729204614450516,0.7405584942797392
0.37304189435336976,0.7405584942797392
0.37304189435336976,0.7410505597244433
0.37328476017000606,0.7410505597244433
0.37328476017000606,0.7411735760856194
0.374013357619915,0.7411735760856194
0.374013357619915,0.7412965924467955
0.3741347905282332,0.7412965924467955
0.3741347905282332,0.7414196088079714
0.3742562234365513,0.7414196088079714
0.3742562234365513,0.7419116742526756
0.37462052216150576,0.7419116742526756
0.37462052216150576,0.7420346906138516
0.37498482088646024,0.7420346906138516
0.37498482088646024,0.7421577069750277
0.3753491196114147,0.7421577069750277
0.3753491196114147,0.7422807233362038
0.37595628415300547,0.7422807233362038
0.37595628415300547,0.7425267560585558
0.37607771706132365,0.7425267560585558
0.37607771706132365,0.7426497724197318
0.37632058287795994,0.7426497724197318
0.37632058287795994,0.7427727887809079
0.3774134790528233,0.7427727887809079
0.3774134790528233,0.7428958051420839
0.37765634486945965,0.7428958051420839
0.37765634486945965,0.7430188215032599
0.37814207650273224,0.7430188215032599
0.37814207650273224,0.743387870586788
0.37838494231936853,0.743387870586788
0.37838494231936853,0.7435108869479641
0.3789921068609593,0.7435108869479641
0.3789921068609593,0.7436339033091401
0.3791135397692775,0.7436339033091401
0.3791135397692775,0.7438799360314922
0.37923497267759565,0.7438799360314922
0.37923497267759565,0.7441259687538443
0.37947783849423194,0.7441259687538443
0.37947783849423194,0.7442489851150202
0.37959927140255006,0.7442489851150202
0.37959927140255006,0.7448640669209005
0.37996357012750454,0.7448640669209005
0.37996357012750454,0.7449870832820765
0.3800850030358227,0.7449870832820765
0.3800850030358227,0.7454791487267807
0.3804493017607772,0.7454791487267807
0.3804493017607772,0.7456021650879567
0.3805707346690953,0.7456021650879567
0.3805707346690953,0.7459712141714848
0.38093503339404977,0.7459712141714848
0.38093503339404977,0.7460942305326609
0.38154219793564054,0.7460942305326609
0.38154219793564054,0.7462172468938368
0.381906496660595,0.7462172468938368
0.381906496660595,0.746463279616189
0.3821493624772313,0.746463279616189
0.3821493624772313,0.746709312338541
0.38239222829386765,0.746709312338541
0.38239222829386765,0.746832328699717
0.3825136612021858,0.746832328699717
0.3825136612021858,0.7469553450608931
0.38263509411050395,0.7469553450608931
0.38263509411050395,0.7470783614220692
0.38287795992714024,0.7470783614220692
0.38287795992714024,0.7472013777832451
0.3829993928354584,0.7472013777832451
0.3829993928354584,0.7474474105055973
0.38312082574377654,0.7474474105055973
0.38312082574377654,0.7479394759503014
0.383485124468731,0.7479394759503014
0.383485124468731,0.7480624923114775
0.3836065573770492,0.7480624923114775
0.3836065573770492,0.7481855086726534
0.38421372191863995,0.7481855086726534
0.38421372191863995,0.7485545577561816
0.3848208864602307,0.7485545577561816
0.3848208864602307,0.7486775741173576
0.38530661809350336,0.7486775741173576
0.38530661809350336,0.7488005904785336
0.38554948391013966,0.7488005904785336
0.38554948391013966,0.7490466232008857
0.3856709168184578,0.7490466232008857
0.3856709168184578,0.7491696395620617
0.3859137826350941,0.7491696395620617
0.3859137826350941,0.7497847213679419
0.38603521554341225,0.7497847213679419
0.38603521554341225,0.750030754090294
0.3867638129933212,0.750030754090294
0.3867638129933212,0.75015377045147
0.38688524590163936,0.75015377045147
