age,sex,Label,Preds
80.0,1.0,1,0.7603761350220544
36.0,0.0,0,0.36354531931039014
86.0,1.0,1,0.3794541800147553
52.0,0.0,1,0.7272644472213561
50.0,0.0,1,0.564304790913121
47.0,0.0,0,0.2634893808898665
52.0,1.0,1,0.29741050921867995
91.0,0.0,1,0.7948366312907391
91.0,1.0,1,0.5841592713812973
86.0,0.0,0,0.3582289987797898
85.0,1.0,0,0.3703916711597538
57.0,0.0,0,0.575890272593441
47.0,0.0,0,0.4277793275257456
32.0,1.0,1,0.7686372133923036
38.0,1.0,0,0.3327109169748141
85.0,0.0,0,0.652740784332714
48.0,1.0,1,0.3607387357564851
34.0,1.0,1,0.3031946388345092
38.0,1.0,1,0.344946171294228
81.0,1.0,0,0.22924900682380664
57.0,1.0,0,0.3871899024158207
61.0,1.0,1,0.6241820376119177
46.0,0.0,1,0.39944324532622694
28.0,0.0,1,0.686506631446052
43.0,1.0,1,0.5116938280985506
42.0,1.0,1,0.29326494102994966
20.0,1.0,0,0.5326502173828559
39.0,1.0,1,0.8274178066062158
46.0,0.0,1,0.46540196850129006
29.0,1.0,1,0.8188667973979307
81.0,1.0,0,0.27356389386952507
73.0,1.0,1,0.4048447611549497
75.0,1.0,1,0.795458262416856
72.0,1.0,1,0.3721862049114839
34.0,1.0,0,0.16603989091257443
60.0,0.0,1,0.8126840734560329
49.0,1.0,1,0.8625213037113403
55.0,1.0,1,0.29947417048257136
21.0,1.0,0,0.33811407685179745
55.0,0.0,1,0.5992324165664676
60.0,0.0,0,0.5717201350025798
24.0,1.0,1,0.4112695971745467
32.0,1.0,0,0.789620695219617
13.0,0.0,1,0.7290669251580035
31.0,0.0,0,0.5060392394939964
62.0,1.0,0,0.3317261246303514
73.0,1.0,0,0.362914460772118
26.0,1.0,0,0.7092675037770374
21.0,0.0,0,0.11245463589423009
36.0,0.0,0,0.2588045210409135
54.0,0.0,1,0.2914046924834291
37.0,0.0,0,0.8629136905343019
24.0,1.0,0,0.17813116012013486
28.0,1.0,0,0.2810704524691927
90.0,0.0,0,0.6093409263940507
89.0,1.0,1,0.407972778500022
70.0,1.0,1,0.6661019093111135
56.0,1.0,1,0.4784700838427006
49.0,1.0,0,0.6590715600818443
83.0,1.0,1,0.7998589272534599
42.0,0.0,1,0.8245888778630416
58.0,1.0,0,0.3279897569586138
32.0,1.0,0,0.43119104111687656
93.0,1.0,1,0.5130652683176571
92.0,1.0,1,0.5080251093218703
49.0,1.0,0,0.2120772908789637
66.0,0.0,1,0.6969568130450642
31.0,1.0,0,0.5395238825357094
82.0,0.0,0,0.500552142074575
71.0,0.0,1,0.4982577124523869
20.0,1.0,1,0.3398075805969813
57.0,0.0,1,0.6172047179173831
88.0,0.0,1,0.704688775139669
64.0,1.0,1,0.4348039481662377
62.0,0.0,0,0.40617890788340844
74.0,0.0,0,0.2916101705416419
53.0,1.0,0,0.39891789256719457
84.0,0.0,1,0.46699810125154384
68.0,0.0,0,0.5076456920062603
27.0,1.0,0,0.35623166758606384
30.0,0.0,1,0.6860233721082823
64.0,1.0,0,0.5476879797445867
43.0,1.0,0,0.3416789417334907
40.0,1.0,0,0.3509585137497449
77.0,0.0,1,0.44526122032281007
101.0,0.0,1,0.8386289611957977
75.0,1.0,0,0.6872387035269985
49.0,0.0,0,0.7048075279598569
69.0,1.0,1,0.5860924831847204
74.0,1.0,1,0.3693990994696743
79.0,1.0,0,0.5186473527933799
66.0,1.0,1,0.4819224599984932
59.0,1.0,1,0.21118741902702778
81.0,0.0,1,0.8556237311798163
46.0,0.0,0,0.3547711864088316
27.0,1.0,0,0.2533094495254972
24.0,0.0,0,0.4035942104394586
62.0,1.0,1,0.3463171982111655
47.0,1.0,0,0.35547841430039634
19.0,1.0,0,0.17846751286163223
48.0,0.0,0,0.37868385213162625
48.0,1.0,0,0.2626244523831665
94.0,0.0,1,0.4909738992434526
81.0,1.0,0,0.6112806643971078
80.0,0.0,1,0.5635058856289051
48.0,1.0,0,0.29233055188104273
28.0,0.0,1,0.8034857227654547
84.0,0.0,1,0.809988390680341
71.0,1.0,1,0.8691752191149998
43.0,0.0,1,0.27181575410040143
87.0,1.0,1,0.8649949219610964
38.0,1.0,1,0.8207662728010303
92.0,0.0,1,0.9621145602412307
77.0,0.0,0,0.19385849524945634
59.0,1.0,0,0.5114933324324811
63.0,1.0,1,0.8310519160650107
33.0,1.0,0,0.3386493243855042
69.0,0.0,1,0.4418770737352998
90.0,0.0,1,0.7554513175806551
39.0,1.0,1,0.8454968185826855
42.0,0.0,1,0.9430471491347678
31.0,1.0,0,0.2163233141760262
39.0,1.0,1,0.8016098335848846
76.0,1.0,0,0.351891899568858
61.0,0.0,0,0.44557935062389076
72.0,0.0,0,0.37533972280062405
72.0,1.0,0,0.3998371343309411
57.0,0.0,1,0.4185210535727945
51.0,0.0,0,0.7102087914178823
50.0,0.0,0,0.7515284918730816
32.0,1.0,1,0.6372079050795678
69.0,0.0,1,0.6264754396118375
49.0,1.0,0,0.36485021536889756
43.0,1.0,0,0.4351678720914051
42.0,1.0,1,0.3626877830439307
22.0,1.0,0,0.46269306067977967
89.0,0.0,1,0.8142462183815394
75.0,0.0,1,0.861906023580694
89.0,0.0,0,0.46013630602586464
44.0,1.0,0,0.4356818846239504
22.0,0.0,1,0.46838837114434534
72.0,0.0,0,0.7294458293845424
68.0,0.0,1,0.4713428403097933
20.0,0.0,0,0.5492161362238493
63.0,0.0,1,0.47376531906889113
68.0,0.0,0,0.4072393503691087
89.0,1.0,1,0.34825367161609183
35.0,1.0,0,0.17913446979483005
69.0,0.0,0,0.2972240577913731
48.0,1.0,0,0.12677201184527612
22.0,1.0,1,0.7927236015990705
71.0,0.0,1,0.5902293106845099
31.0,0.0,1,0.798778291017116
50.0,1.0,0,0.6668058658450184
34.0,1.0,0,0.8117838334461732
40.0,0.0,1,0.8995054984648838
34.0,1.0,1,0.6010434306314919
74.0,1.0,0,0.30774561448413923
73.0,1.0,0,0.39650036887487217
8.0,0.0,1,0.4822295420207806
28.0,0.0,1,0.8717159347695054
86.0,1.0,1,0.5873586069619181
20.0,0.0,0,0.5619025425960774
7.0,1.0,1,0.6134303257176659
34.0,1.0,0,0.2727078576527278
22.0,0.0,1,0.4421887253763742
24.0,0.0,0,0.6567548826884996
79.0,0.0,1,0.49911934255050283
25.0,0.0,0,0.8964996711313393
57.0,0.0,0,0.6676959378071786
55.0,1.0,1,0.6273531366335011
69.0,1.0,1,0.7537294633698776
40.0,1.0,1,0.40785952846705154
23.0,1.0,1,0.1326459517696293
69.0,1.0,0,0.35676706450485457
45.0,1.0,1,0.31563277437716686
39.0,1.0,0,0.21713698120272157
62.0,1.0,1,0.37141225483229673
14.0,1.0,1,0.585187491926527
84.0,0.0,0,0.463411655614814
53.0,1.0,0,0.3895495842617424
69.0,1.0,1,0.4032925928794235
51.0,1.0,0,0.34967479043517735
76.0,1.0,1,0.8450496703066812
49.0,1.0,0,0.18780370303557903
64.0,1.0,0,0.4369178764495036
81.0,0.0,0,0.8125894862003277
24.0,0.0,1,0.438059491272927
57.0,0.0,1,0.4335701704485533
59.0,1.0,1,0.5773471678030874
36.0,1.0,0,0.31095691378862333
39.0,1.0,1,0.5270138459566253
39.0,1.0,0,0.30157207270162945
27.0,1.0,0,0.2781679870556381
31.0,1.0,1,0.3101989113701085
17.0,1.0,1,0.6045492461363157
32.0,0.0,1,0.5842697448309345
64.0,1.0,0,0.40312601742482795
82.0,0.0,1,0.7690197942332238
54.0,0.0,0,0.8627242715930705
15.0,1.0,0,0.3259671112422826
62.0,1.0,0,0.6592614851902874
62.0,0.0,1,0.7986140991391403
10.0,1.0,0,0.3249815944273744
55.0,1.0,0,0.3837981254599938
35.0,0.0,0,0.4996026110202284
77.0,0.0,1,0.49328609433645526
50.0,1.0,1,0.4972673803072962
67.0,1.0,0,0.2035851420282719
52.0,0.0,1,0.8717083592998789
80.0,1.0,1,0.4103979666859975
21.0,1.0,1,0.16128874483933708
82.0,1.0,1,0.3184083691496486
78.0,1.0,1,0.40277698727546685
75.0,0.0,0,0.4521652197150217
60.0,1.0,0,0.3129159203460024
54.0,1.0,0,0.5142501291793459
31.0,1.0,1,0.8571851281472507
49.0,1.0,0,0.5835274813028516
72.0,0.0,0,0.47702461450271616
45.0,1.0,1,0.34749386067035826
25.0,1.0,0,0.5353511735286065
66.0,1.0,0,0.3820132309808252
48.0,0.0,1,0.7054423869693237
47.0,0.0,1,0.5668911729996591
21.0,0.0,0,0.7972343507497546
51.0,1.0,0,0.2813957796392772
81.0,1.0,0,0.5780230295829577
61.0,0.0,1,0.9496031227695181
77.0,1.0,0,0.5042277846637595
52.0,1.0,1,0.5390279859400702
90.0,0.0,1,0.8893064301481858
60.0,1.0,1,0.681221165853741
48.0,1.0,0,0.3651194412385006
40.0,1.0,0,0.35341394745500065
39.0,1.0,0,0.531730197296885
-1.0,1.0,1,0.5389844262594242
18.0,1.0,1,0.33985350106226336
50.0,1.0,0,0.3519100369920167
84.0,1.0,0,0.4733343340339511
75.0,0.0,1,0.8200708429940522
30.0,1.0,1,0.8187517939210921
50.0,1.0,1,0.6692222271383805
51.0,1.0,0,0.5800964834002914
14.0,0.0,1,0.37721875743176814
39.0,1.0,1,0.5872401368875615
26.0,0.0,0,0.6445283781326737
62.0,1.0,0,0.3353160893526856
89.0,0.0,1,0.30040953743548304
39.0,0.0,1,0.2610225619360752
75.0,1.0,1,0.5563685663049056
9.0,0.0,1,0.43200861828791914
25.0,1.0,1,0.5776721113577143
45.0,0.0,1,0.6503032474039937
23.0,1.0,1,0.2778929524350471
55.0,0.0,0,0.8965452402189847
64.0,0.0,0,0.1910852432882186
36.0,0.0,1,0.6435494605079686
86.0,0.0,0,0.5396764824088155
47.0,1.0,0,0.3909382336925711
47.0,1.0,1,0.5559951635586995
52.0,0.0,0,0.3033237113027713
38.0,0.0,1,0.38395449523541403
47.0,1.0,0,0.2730330605624687
77.0,0.0,1,0.48710679605421137
23.0,1.0,1,0.3883198716515747
57.0,0.0,1,0.515332802351374
84.0,0.0,1,0.5037293520569
31.0,1.0,0,0.2200184582971234
48.0,1.0,0,0.3194666243740373
85.0,0.0,1,0.7560045864591541
36.0,1.0,0,0.6287882797683715
15.0,0.0,1,0.8903792735092562
36.0,1.0,0,0.282665680015057
50.0,1.0,0,0.2112243332671024
70.0,1.0,1,0.6524401909832664
24.0,0.0,1,0.9530755882944779
26.0,1.0,1,0.538903637115622
79.0,0.0,1,0.4285386561346321
44.0,1.0,0,0.3443753503604219
66.0,0.0,0,0.44270284294851203
30.0,1.0,1,0.5981562479532239
85.0,0.0,1,0.7482324229808888
96.0,0.0,1,0.7809429917683685
83.0,0.0,1,0.8764716640866846
28.0,0.0,1,0.4104629139235722
55.0,0.0,1,0.8426846795429099
73.0,0.0,1,0.7622681495699607
50.0,1.0,1,0.42777055806104225
50.0,0.0,0,0.47326109879320594
91.0,1.0,1,0.3824649216686392
35.0,1.0,1,0.5462421670983302
18.0,1.0,0,0.30345583320038405
59.0,1.0,1,0.763469506407853
35.0,0.0,0,0.224847560885618
60.0,0.0,0,0.7302209318521162
71.0,0.0,0,0.38372493209199554
44.0,0.0,1,0.5489003591417502
39.0,1.0,1,0.9177465462589123
49.0,0.0,1,0.8400537356707201
42.0,0.0,0,0.32374592329393614
72.0,1.0,1,0.5182918778850147
27.0,1.0,0,0.5722335521235046
76.0,1.0,0,0.18732250547243048
57.0,1.0,1,0.22034868987737705
69.0,1.0,1,0.38343108374589974
43.0,1.0,0,0.2538411606767546
63.0,0.0,0,0.5287554320659879
41.0,1.0,0,0.3435681894894347
35.0,1.0,1,0.2885210963527066
25.0,1.0,0,0.30706428952360526
56.0,1.0,0,0.38398140393012103
71.0,0.0,1,0.48032226989163
53.0,1.0,0,0.44653368775508695
50.0,0.0,0,0.727026872526191
34.0,0.0,0,0.6226380743694199
4.0,1.0,0,0.16598840607803036
18.0,0.0,1,0.49895969386778305
28.0,0.0,1,0.8896710072036003
100.0,0.0,1,0.4487644625051964
65.0,1.0,1,0.9571429835580607
39.0,0.0,1,0.3764801077997522
32.0,0.0,0,0.6800654371755697
30.0,0.0,0,0.6581048571508887
49.0,1.0,0,0.2890667755518654
65.0,1.0,1,0.38352903365040064
85.0,0.0,0,0.26745638848695397
70.0,1.0,1,0.6901516085917004
54.0,0.0,1,0.8817316159984887
11.0,1.0,1,0.6216988848971381
35.0,1.0,1,0.6039415234606959
90.0,1.0,1,0.33472887761046194
76.0,0.0,0,0.2941131893301162
61.0,0.0,1,0.5257314937999944
40.0,1.0,1,0.7701885198556261
62.0,0.0,1,0.4521918148951613
77.0,0.0,0,0.8699322793392743
21.0,1.0,1,0.8208432805475516
43.0,1.0,0,0.16841705084965966
50.0,0.0,1,0.44302799610502325
85.0,0.0,0,0.28697146720556893
86.0,1.0,0,0.808767222786569
91.0,0.0,0,0.7520289071795261
78.0,0.0,0,0.2786318932855779
39.0,0.0,0,0.8936134460086812
63.0,1.0,1,0.3969540000632622
63.0,1.0,0,0.3277568178374795
88.0,1.0,1,0.5485042390257032
90.0,0.0,1,0.6794224163185419
21.0,1.0,0,0.3724506897279745
42.0,0.0,0,0.2876627090171708
29.0,1.0,0,0.6357678867323775
3.0,0.0,1,0.618310568000499
63.0,1.0,0,0.17548206449421852
24.0,0.0,0,0.28633940877063424
74.0,0.0,1,0.736497854555621
16.0,1.0,0,0.24518675741489834
31.0,0.0,0,0.7913051910078102
72.0,1.0,1,0.381168588572531
27.0,1.0,1,0.6197549931297831
78.0,0.0,0,0.2652349467049371
61.0,0.0,0,0.47984252192025084
53.0,1.0,0,0.32257480811728484
76.0,0.0,0,0.9686247912532587
47.0,1.0,0,0.37589933182434765
24.0,1.0,1,0.49609016044541465
53.0,1.0,1,0.5282333010050241
19.0,1.0,1,0.3220127406100442
78.0,0.0,1,0.3246284034082768
46.0,0.0,0,0.5245066299854204
37.0,0.0,0,0.2980057518889135
54.0,0.0,0,0.7632493130080004
63.0,0.0,0,0.4468833485448305
82.0,0.0,0,0.2995309252584412
61.0,1.0,0,0.38612414620219176
59.0,1.0,1,0.383908320364317
36.0,0.0,0,0.4789511887358396
21.0,1.0,1,0.6308136597775537
47.0,1.0,1,0.1419834449019527
48.0,0.0,1,0.6418763513337999
46.0,1.0,0,0.3614316364834923
78.0,0.0,0,0.9115776411397725
28.0,1.0,1,0.6548552145093517
42.0,0.0,0,0.42125325843380573
70.0,0.0,1,0.6844810032347988
69.0,0.0,1,0.8867748661668768
25.0,0.0,1,0.30377902980915944
78.0,0.0,0,0.46860946287089283
13.0,0.0,1,0.6809975217498061
23.0,0.0,1,0.6880920005555241
79.0,0.0,1,0.9722966909492508
87.0,0.0,0,0.40926470807563675
39.0,0.0,0,0.2894020330333393
63.0,0.0,1,0.4124391701929045
14.0,1.0,0,0.2614491954435653
81.0,1.0,0,0.42498317220565224
26.0,0.0,1,0.4282340936734704
64.0,0.0,0,0.2571936911692218
10.0,1.0,1,0.34483748007473314
65.0,0.0,0,0.8706501034745113
11.0,1.0,1,0.20790052673671283
48.0,1.0,0,0.37993100209514463
23.0,1.0,0,0.3803585605166518
39.0,0.0,1,0.6101042553974737
35.0,1.0,0,0.29388107421744014
12.0,1.0,0,0.14332329364934623
39.0,0.0,1,0.3734487175286101
90.0,0.0,1,0.463601893905495
60.0,0.0,0,0.4752378716686079
52.0,1.0,0,0.4134294070214562
71.0,0.0,1,0.44349821298040704
44.0,1.0,1,0.19636758894621256
59.0,1.0,0,0.5140815320442932
17.0,0.0,1,0.43846918416942654
62.0,1.0,0,0.275432653020039
79.0,0.0,0,0.8768898717776098
54.0,1.0,1,0.2066464751368103
79.0,0.0,0,0.4771228314572372
45.0,0.0,1,0.7112309019973149
70.0,1.0,0,0.19388735494876652
53.0,1.0,0,0.3630346509398106
37.0,0.0,1,0.8690516333921948
66.0,1.0,1,0.3353248099000176
46.0,0.0,1,0.8789631201913921
61.0,1.0,1,0.8264677636621884
6.0,0.0,1,0.497792847964913
90.0,0.0,1,0.8961225312879181
60.0,0.0,1,0.6080418242797
73.0,0.0,1,0.8744892482439294
73.0,1.0,1,0.837063364526935
74.0,0.0,1,0.40072162520994753
81.0,1.0,1,0.9600654547151133
27.0,0.0,1,0.8652672181171703
58.0,1.0,1,0.6572766538484969
83.0,0.0,1,0.5018599859485025
69.0,1.0,0,0.35728978413683454
34.0,0.0,0,0.556888375236986
50.0,0.0,0,0.37321545112394755
49.0,1.0,0,0.5863897855641654
72.0,1.0,1,0.3686851053242677
7.0,1.0,0,0.5828284697336578
80.0,1.0,0,0.25103499209165964
56.0,1.0,0,0.4257710276810581
31.0,0.0,1,0.8567543789634434
59.0,1.0,0,0.19806896199850618
43.0,0.0,1,0.46489811960535665
89.0,0.0,0,0.4684032134179339
42.0,1.0,0,0.39671820797581747
25.0,1.0,0,0.3762387861772024
32.0,0.0,0,0.7068908697052269
36.0,1.0,1,0.8573778689824427
34.0,0.0,0,0.422820241798617
27.0,0.0,1,0.8679527591278999
39.0,0.0,1,0.6701225706499915
42.0,0.0,0,0.44897828580807625
57.0,1.0,0,0.3301309411271336
60.0,1.0,1,0.5256366155849397
45.0,1.0,0,0.21956421911445373
72.0,0.0,1,0.7616722627351452
100.0,0.0,1,0.7414740066513308
82.0,0.0,0,0.28681351942536026
39.0,0.0,1,0.8717049418261346
37.0,1.0,1,0.32660025544189886
27.0,1.0,0,0.3211674081941038
50.0,1.0,0,0.298708558183223
19.0,0.0,1,0.6266453296488791
31.0,0.0,0,0.2719923798009524
52.0,0.0,1,0.7222329554830265
25.0,1.0,0,0.15422129231715315
53.0,1.0,1,0.5859613517915584
78.0,0.0,0,0.4962337753965303
77.0,1.0,1,0.3896635676560835
45.0,0.0,1,0.42404268634208087
59.0,1.0,1,0.5046594772327538
15.0,1.0,0,0.2704860787954687
1.0,1.0,1,0.31801900914109915
23.0,0.0,1,0.8534983474960677
68.0,1.0,1,0.41086151198004717
44.0,1.0,1,0.7862540402544282
74.0,0.0,1,0.8048802849609713
58.0,0.0,0,0.6907423878244345
55.0,0.0,1,0.4517056185476719
48.0,0.0,0,0.4142751058409734
26.0,1.0,0,0.17506252228175637
65.0,0.0,0,0.4278894603723233
75.0,1.0,0,0.34501617716839467
35.0,1.0,0,0.3512636681903528
43.0,1.0,1,0.6320625949012796
31.0,1.0,0,0.3195483503418193
63.0,1.0,1,0.3919799803641993
31.0,0.0,1,0.8712310479552077
65.0,1.0,0,0.12115650666000885
43.0,0.0,1,0.6449015636945286
31.0,0.0,0,0.43724262089901045
51.0,0.0,1,0.9480073766590282
38.0,0.0,1,0.8175979858531189
40.0,0.0,1,0.8760605342700136
77.0,1.0,1,0.39257417730242755
59.0,0.0,0,0.8843492778976629
31.0,0.0,0,0.43771561407613896
92.0,1.0,1,0.36883238409274116
62.0,1.0,0,0.21263060204776166
51.0,1.0,0,0.3534848001683412
52.0,1.0,0,0.2834126272364603
44.0,1.0,0,0.17995721797554004
20.0,1.0,0,0.33398214842327906
66.0,1.0,0,0.2846556431089046
36.0,1.0,1,0.3516978040356699
48.0,0.0,0,0.4515079731850026
80.0,1.0,0,0.35611831291947244
22.0,1.0,1,0.480647510227326
55.0,1.0,1,0.20900647237456926
64.0,1.0,1,0.8406865903921767
48.0,0.0,1,0.2359446712438677
52.0,1.0,0,0.41476046852448245
40.0,0.0,1,0.44682125431982783
51.0,0.0,0,0.404916965702629
92.0,1.0,1,0.5477461187738686
90.0,0.0,1,0.5808149665365061
97.0,0.0,1,0.5496780079900765
82.0,0.0,0,0.4287218793915816
45.0,1.0,1,0.9543651398698559
60.0,1.0,0,0.7745791662474998
86.0,0.0,0,0.6370440925832539
54.0,1.0,0,0.861753301414771
9.0,1.0,1,0.6264690210242979
72.0,1.0,1,0.39405919083133906
75.0,0.0,0,0.5103288434137818
40.0,0.0,1,0.6118898140999849
52.0,1.0,1,0.4040620905772482
46.0,1.0,0,0.3493273494058024
85.0,0.0,1,0.655704886658723
56.0,0.0,1,0.8852546370294315
43.0,1.0,0,0.4069109008160429
43.0,0.0,0,0.6409756488982766
43.0,1.0,0,0.3958546512315907
60.0,1.0,0,0.27928427625344543
46.0,0.0,1,0.5201953702442461
12.0,1.0,0,0.5081144179970302
43.0,0.0,0,0.37505026877624814
16.0,1.0,1,0.6988029168259863
71.0,1.0,1,0.4018884719162219
0.0,0.0,1,0.7143985896954653
63.0,1.0,1,0.818883970399128
67.0,0.0,0,0.480037670097944
87.0,1.0,1,0.37936585194817823
56.0,1.0,1,0.6185056597008363
63.0,1.0,0,0.344078278072385
54.0,0.0,0,0.4591306898932573
56.0,0.0,0,0.35992003001694395
36.0,0.0,1,0.6629262942984204
40.0,1.0,1,0.194301989210942
47.0,1.0,1,0.3380390790124917
98.0,0.0,1,0.6447867170924879
33.0,0.0,1,0.7376397685520776
5.0,1.0,1,0.798478572564144
79.0,0.0,0,0.4883614978617773
39.0,1.0,0,0.3646628984277881
72.0,1.0,1,0.7938499208159643
76.0,0.0,0,0.4770585460164069
58.0,1.0,0,0.35644416330502876
71.0,1.0,1,0.3861151086516112
87.0,0.0,1,0.884027953315375
82.0,1.0,1,0.6384474534150526
70.0,1.0,1,0.8583385589702295
29.0,0.0,0,0.47261134756964046
74.0,1.0,1,0.9455473569181562
79.0,1.0,0,0.22461204497078577
66.0,0.0,1,0.5615042046567538
27.0,1.0,0,0.34958503961771914
59.0,1.0,1,0.4037235326856892
79.0,0.0,1,0.8900319457284052
92.0,1.0,1,0.3860575322534583
71.0,1.0,1,0.3460768803618913
64.0,1.0,1,0.21208468539311637
37.0,0.0,0,0.4289100894750142
32.0,0.0,0,0.23688535185877377
-1.0,1.0,1,0.4554959738835848
82.0,0.0,1,0.6936806566926212
54.0,0.0,1,0.44717792754692953
69.0,0.0,1,0.6747322905181498
40.0,1.0,1,0.7543239695576177
45.0,1.0,0,0.6473890020503126
10.0,1.0,0,0.1993524929673198
56.0,0.0,1,0.4698918030949329
52.0,1.0,0,0.678747446259817
26.0,1.0,0,0.32344742087584316
35.0,1.0,0,0.37015558329421294
37.0,1.0,0,0.19703119857676515
64.0,1.0,0,0.45790121736600153
54.0,0.0,0,0.3860003112327721
36.0,0.0,0,0.22904027985466707
82.0,0.0,1,0.5089656851934138
40.0,0.0,1,0.6507472145861142
45.0,1.0,0,0.1513655603223496
15.0,1.0,0,0.3399501948943226
91.0,1.0,1,0.43525667104658033
56.0,1.0,1,0.20772580898604584
13.0,0.0,1,0.8349574752183954
25.0,0.0,1,0.5753478399418975
66.0,1.0,1,0.36310568494090567
34.0,1.0,1,0.3502010610307204
29.0,1.0,1,0.7699446457596276
36.0,1.0,0,0.17367222582820696
45.0,0.0,0,0.35584382770403283
97.0,0.0,1,0.6543705381723229
43.0,0.0,1,0.8464836863980977
61.0,1.0,0,0.3318272835565696
21.0,0.0,1,0.5721338651143877
75.0,0.0,0,0.4253377544948496
56.0,0.0,1,0.7754489924385799
41.0,1.0,0,0.34754611477439146
80.0,1.0,1,0.4043586060344574
75.0,0.0,1,0.726098652272233
49.0,1.0,1,0.41341795945105686
66.0,1.0,1,0.21318479090951054
22.0,1.0,1,0.5327439952852635
85.0,1.0,0,0.20508455585308386
48.0,0.0,1,0.6004092269053193
15.0,1.0,0,0.36077569721823655
46.0,1.0,0,0.27598639393151114
55.0,1.0,1,0.3789599813618775
23.0,1.0,1,0.5585071547375191
55.0,1.0,0,0.197940346303239
42.0,1.0,0,0.2028972274701561
23.0,0.0,0,0.685094595738738
64.0,0.0,1,0.735014065703809
48.0,1.0,1,0.5959913201897579
27.0,0.0,1,0.9535144255563461
81.0,0.0,0,0.7815808987305964
74.0,1.0,0,0.43563220030159727
69.0,1.0,0,0.20338025005686708
28.0,1.0,1,0.6598979187826705
56.0,0.0,1,0.6823498973497818
68.0,1.0,0,0.231210749914844
57.0,0.0,0,0.4126210386446498
55.0,1.0,0,0.5792102869852879
57.0,0.0,1,0.5105598012847022
16.0,0.0,1,0.37604981499081286
35.0,1.0,0,0.38914324136682715
22.0,0.0,1,0.7140899896779264
69.0,0.0,0,0.7089737954082403
37.0,1.0,1,0.6384982073209081
28.0,1.0,0,0.4466877101621228
34.0,1.0,1,0.36467544337250934
69.0,0.0,1,0.3998831507306541
55.0,0.0,1,0.5153404256485675
93.0,0.0,1,0.4453079021990003
33.0,1.0,1,0.5464881569002638
80.0,0.0,1,0.9119766291727228
58.0,0.0,0,0.7261596768046485
45.0,1.0,0,0.615798805466544
49.0,0.0,1,0.5330630863435757
50.0,1.0,0,0.23169976035782106
5.0,1.0,1,0.6652683086106289
68.0,0.0,1,0.7208153300657387
28.0,0.0,0,0.5081536515982985
80.0,0.0,1,0.6253466322879715
55.0,0.0,1,0.6745147579935108
14.0,0.0,1,0.8188943690550898
56.0,1.0,0,0.38689174914116903
60.0,0.0,1,0.48583558409139604
64.0,1.0,1,0.14892463596145625
72.0,1.0,1,0.41997915631795035
62.0,0.0,1,0.8477399901614091
5.0,1.0,1,0.20467297126527537
28.0,1.0,1,0.3495950291518587
68.0,0.0,1,0.9506924339239217
84.0,0.0,1,0.7220298987182773
48.0,1.0,0,0.38798783367194456
57.0,0.0,0,0.4036476899338711
72.0,1.0,1,0.7555544328541718
25.0,0.0,0,0.4645022445989683
14.0,1.0,0,0.1509194173067422
92.0,0.0,1,0.7133309216771916
71.0,1.0,0,0.45356991385397716
64.0,1.0,1,0.34356049061273974
57.0,0.0,0,0.4100447430671912
50.0,1.0,1,0.41421491835194385
55.0,0.0,1,0.5208140380079359
62.0,1.0,0,0.31151241675996055
27.0,0.0,1,0.8322968376015706
80.0,1.0,0,0.38104073705069486
15.0,1.0,1,0.3598823996424535
71.0,0.0,1,0.8836581331947864
5.0,1.0,1,0.3936984119009372
76.0,0.0,0,0.44432012121662506
47.0,1.0,0,0.19860276758617257
70.0,1.0,0,0.3973715765475285
23.0,1.0,0,0.4993553043167165
79.0,0.0,1,0.47866544863204263
52.0,1.0,0,0.6581371493616064
46.0,1.0,0,0.31085813260668765
64.0,0.0,1,0.718852745054128
30.0,1.0,0,0.6820166819295825
87.0,0.0,1,0.7610207087063331
39.0,1.0,1,0.37981630084605555
20.0,1.0,0,0.19386406068725884
39.0,0.0,1,0.44600932597287535
61.0,1.0,0,0.4159885342244834
60.0,0.0,1,0.7544418101663047
52.0,0.0,1,0.6630470670262795
68.0,1.0,0,0.3728308828455341
60.0,0.0,0,0.22537939979205954
55.0,1.0,0,0.3349139515790306
57.0,1.0,0,0.4026715867957878
35.0,0.0,0,0.6430060768438036
40.0,1.0,1,0.6499790869054157
63.0,1.0,0,0.3438444320803708
62.0,1.0,0,0.6821630828927121
90.0,0.0,0,0.42278160964303374
23.0,0.0,0,0.41012088858104045
67.0,0.0,0,0.39248190651412157
56.0,0.0,1,0.5782592936823362
26.0,0.0,1,0.6920361530737208
35.0,1.0,0,0.41729346628412917
56.0,1.0,1,0.605151222618642
52.0,1.0,1,0.8654250106243829
78.0,0.0,0,0.49538312143166974
40.0,0.0,0,0.43598612783144064
37.0,1.0,1,0.6365261210580379
50.0,1.0,0,0.8131540966972366
58.0,1.0,0,0.29063490144021886
54.0,1.0,0,0.3719055901779221
48.0,1.0,1,0.7806467366183566
82.0,0.0,1,0.4070496138445304
64.0,1.0,1,0.5372293182159245
61.0,0.0,0,0.8938790043255264
51.0,1.0,0,0.38143891546632835
53.0,1.0,1,0.7776608914312505
76.0,0.0,1,0.6395793987846055
64.0,0.0,1,0.43473769184128697
76.0,1.0,0,0.20038401841752046
64.0,1.0,0,0.3942402511651999
80.0,1.0,0,0.47097576953704023
54.0,0.0,0,0.6627623732037264
59.0,0.0,0,0.5119467816561456
81.0,1.0,0,0.7493919972546783
93.0,0.0,1,0.8799850171774194
