age,sex,Label,Preds
48.0,1.0,1,0.37041228256429165
81.0,0.0,1,0.6261160566075378
25.0,0.0,1,0.713888826988742
80.0,0.0,0,0.30060538837778356
32.0,0.0,0,0.407009763185259
26.0,1.0,0,0.3598570302984373
59.0,0.0,0,0.46411590140470377
44.0,1.0,0,0.1851325534863236
34.0,1.0,0,0.3807105859833327
82.0,0.0,0,0.4432039346302505
65.0,0.0,1,0.9710304584922579
79.0,1.0,0,0.17198959147127665
70.0,1.0,0,0.2807564033645618
58.0,0.0,1,0.8271935615366411
43.0,0.0,0,0.2799339957330733
49.0,1.0,1,0.5803093510876219
81.0,1.0,1,0.5326210976962201
29.0,1.0,0,0.3193245742115079
2.0,0.0,1,0.8627224118032742
58.0,1.0,0,0.32143318857275005
27.0,1.0,0,0.7424199758150155
57.0,0.0,1,0.7426370744918686
81.0,0.0,0,0.4345967267018938
41.0,1.0,1,0.43594149967587253
54.0,0.0,0,0.38461917175782445
83.0,1.0,1,0.6768661283089189
26.0,0.0,0,0.4439473058467504
74.0,1.0,0,0.21679787404203102
75.0,0.0,1,0.8893782379835078
31.0,1.0,0,0.1766336834078893
69.0,1.0,1,0.1962916567662559
64.0,1.0,1,0.928312428726949
31.0,0.0,0,0.26164879482664194
87.0,0.0,0,0.29928512032528615
31.0,0.0,0,0.31855355489186415
59.0,0.0,0,0.32352516305523865
31.0,0.0,1,0.8736215087553504
44.0,1.0,1,0.8094408425839629
74.0,1.0,1,0.6684659387018088
11.0,0.0,1,0.2436718132748897
29.0,1.0,0,0.21696784811959138
48.0,1.0,1,0.38521883480320795
47.0,0.0,1,0.7505595798647969
81.0,0.0,0,0.7768141023290654
21.0,1.0,0,0.4712563426135701
71.0,1.0,1,0.19733035875903324
93.0,0.0,1,0.7005686767980916
49.0,0.0,1,0.9021470054671662
42.0,1.0,0,0.4903989075061689
68.0,1.0,1,0.3855459909974412
46.0,0.0,1,0.5660843348011332
71.0,0.0,1,0.3196066560643186
72.0,1.0,1,0.6831911011525104
72.0,1.0,1,0.8637773568950141
87.0,1.0,0,0.6754180094571591
87.0,0.0,1,0.9615112185113757
58.0,1.0,1,0.444503185369478
92.0,0.0,1,0.7027332121869126
26.0,1.0,0,0.3612858089602157
56.0,0.0,1,0.8983822618008707
35.0,1.0,1,0.7851745471959153
58.0,0.0,1,0.8673004140177989
37.0,0.0,0,0.4444064868917257
81.0,0.0,1,0.5787856308852002
55.0,1.0,1,0.559275232924745
67.0,1.0,0,0.19699118668769117
40.0,0.0,1,0.6999514968537219
21.0,1.0,0,0.31901943770451335
76.0,0.0,0,0.49395399068645923
49.0,1.0,0,0.20424136289942046
40.0,0.0,1,0.7017514497331544
40.0,1.0,0,0.17932504490888543
73.0,1.0,0,0.22473532573390578
41.0,0.0,1,0.7200374892759236
57.0,1.0,1,0.6535228974547116
24.0,1.0,0,0.1683778016098589
72.0,0.0,0,0.48483675153757605
58.0,1.0,0,0.41049748040635814
45.0,1.0,0,0.3165437204940492
79.0,1.0,0,0.7159485347340038
42.0,1.0,1,0.3083582682286569
71.0,1.0,1,0.3369652937637289
81.0,1.0,1,0.6376887213474237
30.0,0.0,0,0.4238600327006076
31.0,1.0,1,0.414262790616816
53.0,1.0,0,0.2885358507220869
69.0,1.0,1,0.7693510540716705
55.0,0.0,1,0.46326820409664504
32.0,1.0,0,0.18179156833714608
25.0,0.0,1,0.4826645219650622
11.0,0.0,1,0.3779945833841313
75.0,0.0,1,0.37599173861425894
74.0,0.0,0,0.5617519431779044
41.0,1.0,0,0.35122242738441334
22.0,0.0,0,0.35795769876282313
36.0,1.0,1,0.5245563178226852
71.0,1.0,1,0.7705149955690065
70.0,0.0,1,0.7138439140022401
39.0,1.0,0,0.21826251433065597
70.0,1.0,0,0.4546043892814191
60.0,1.0,1,0.6507075535376651
36.0,0.0,0,0.5907459977517105
86.0,1.0,1,0.3573126695308414
50.0,1.0,0,0.46554876512082605
61.0,0.0,1,0.20294376033574876
70.0,1.0,0,0.15710407169860358
43.0,0.0,1,0.41498354858970465
66.0,1.0,0,0.20252053185707483
28.0,0.0,1,0.4089637349966226
17.0,1.0,0,0.32947032716508284
63.0,0.0,1,0.5877728944735409
56.0,0.0,0,0.49023808380586387
21.0,1.0,1,0.5896816347256162
9.0,0.0,1,0.395320657295989
41.0,0.0,1,0.6635520841364418
38.0,0.0,0,0.43385391113549365
41.0,1.0,0,0.19232798478503743
84.0,1.0,1,0.2969325743183661
7.0,0.0,1,0.4113814103807092
52.0,1.0,1,0.38511891782491925
34.0,1.0,1,0.5877558006613457
79.0,0.0,1,0.8229375206167099
38.0,1.0,0,0.36930846642913695
12.0,1.0,0,0.4133053097230043
75.0,0.0,0,0.45247643874045795
29.0,1.0,0,0.31495937929667794
69.0,1.0,0,0.35493957614384936
44.0,0.0,1,0.6665309463234051
54.0,1.0,1,0.8093308542108821
59.0,1.0,1,0.6491303932209042
57.0,1.0,1,0.45829206723004345
68.0,0.0,0,0.7294548576390989
38.0,1.0,0,0.6502146845479221
77.0,1.0,0,0.39211684157463894
56.0,1.0,1,0.857472878582342
40.0,0.0,0,0.8621510061630824
27.0,0.0,0,0.16456535347027143
64.0,0.0,0,0.5076672618266492
30.0,1.0,0,0.3740417504450432
61.0,1.0,0,0.19578146313357533
24.0,1.0,0,0.14687148731698307
34.0,1.0,0,0.22539853758106299
51.0,0.0,1,0.25277763809107895
74.0,1.0,0,0.3663337693632309
54.0,1.0,1,0.47174838916805256
10.0,1.0,0,0.298991031720371
85.0,1.0,1,0.607973872491144
49.0,0.0,0,0.5881048617404615
69.0,1.0,1,0.4891361799877269
26.0,0.0,1,0.38332649034215743
38.0,1.0,0,0.19502416874571674
34.0,0.0,1,0.4627305700639019
52.0,1.0,0,0.2979449401321319
26.0,1.0,1,0.624910913763505
39.0,1.0,1,0.5157023755895062
44.0,1.0,0,0.29852530909591085
60.0,1.0,0,0.21107791687699004
46.0,1.0,1,0.559402520180192
46.0,1.0,0,0.33041239685038293
61.0,0.0,0,0.4298118184381268
79.0,1.0,0,0.29183880886526936
50.0,0.0,1,0.7068059305380413
7.0,0.0,1,0.7223956451671368
54.0,0.0,1,0.7312730188784484
46.0,1.0,1,0.7912076328986417
83.0,0.0,1,0.4472017792713725
71.0,1.0,1,0.6871206696071809
89.0,1.0,1,0.802995981137612
30.0,1.0,0,0.9196943140908291
91.0,1.0,1,0.6027716184218008
26.0,1.0,1,0.4492356072226777
34.0,1.0,0,0.32174896999313085
31.0,0.0,0,0.4215502461441541
43.0,0.0,0,0.604327937767212
22.0,1.0,0,0.5476262783152477
14.0,1.0,0,0.49966320271968745
86.0,1.0,1,0.4168028589548585
48.0,1.0,0,0.5554656735091765
65.0,1.0,1,0.593055364090336
24.0,1.0,0,0.23010196728736865
26.0,0.0,0,0.8021785441848513
77.0,1.0,1,0.5791296689991281
85.0,0.0,1,0.8919465443932052
84.0,0.0,1,0.482766127065672
49.0,0.0,1,0.23653746849426152
10.0,1.0,0,0.30482814554315696
80.0,0.0,1,0.32607069524058346
45.0,0.0,1,0.7451978666790628
62.0,1.0,0,0.393918115853932
63.0,1.0,1,0.6239172307581082
56.0,1.0,1,0.4480956139387668
47.0,1.0,1,0.640098932520728
45.0,0.0,0,0.2406412886017123
53.0,1.0,0,0.3183116573814954
25.0,0.0,0,0.6929855008250331
40.0,0.0,0,0.3512657063716153
41.0,0.0,0,0.730236043639351
7.0,1.0,0,0.45604229383682426
77.0,1.0,0,0.2204645497389914
39.0,0.0,1,0.6764463413546216
50.0,0.0,0,0.4804795033057824
48.0,1.0,0,0.3108303183050866
65.0,1.0,1,0.7585718513545872
70.0,1.0,0,0.2868018250839907
68.0,1.0,0,0.48923858640376644
34.0,1.0,0,0.364458826364942
21.0,1.0,0,0.8007756747187639
50.0,0.0,1,0.7085818839916278
26.0,0.0,0,0.34621302170711965
38.0,0.0,0,0.7358525403653657
73.0,1.0,1,0.38649755267634345
27.0,1.0,0,0.37778251003702856
4.0,1.0,0,0.17674112085085386
90.0,0.0,1,0.35954056844100546
49.0,1.0,1,0.313284656080046
80.0,1.0,1,0.4048835772243294
77.0,1.0,1,0.8463240768237433
53.0,0.0,0,0.864180638189263
31.0,1.0,1,0.5472227962315576
50.0,0.0,0,0.3094678300726046
10.0,1.0,0,0.29224743457554186
51.0,1.0,0,0.37732303028892383
43.0,0.0,1,0.7439481889287703
26.0,0.0,1,0.8675757559443388
64.0,0.0,0,0.8860188058845732
39.0,1.0,0,0.3469014983984311
38.0,0.0,0,0.373618726146334
70.0,1.0,1,0.48995718290916224
67.0,1.0,1,0.840161301308531
39.0,1.0,1,0.6149839620251956
63.0,0.0,1,0.8548294925013322
91.0,0.0,1,0.9051216100928133
48.0,0.0,1,0.44230998310749925
65.0,1.0,0,0.3292062337980005
42.0,1.0,0,0.2613374884633155
63.0,1.0,0,0.35879521572448325
57.0,0.0,1,0.8111790288625587
54.0,0.0,0,0.621879942499409
37.0,0.0,1,0.45134836056745736
60.0,1.0,1,0.5915296914291374
80.0,1.0,1,0.34360311431577556
23.0,1.0,0,0.39115510837186784
44.0,1.0,0,0.2212229407957311
41.0,1.0,1,0.4163335952869936
65.0,1.0,0,0.41620800526805146
79.0,1.0,1,0.3378844303303228
63.0,1.0,0,0.6364680672219343
51.0,1.0,0,0.2502429984470261
42.0,0.0,0,0.41513212680181305
26.0,1.0,0,0.2941104871274421
36.0,1.0,1,0.953995271831133
52.0,0.0,1,0.8502869128223772
30.0,1.0,1,0.23877523880385615
76.0,1.0,0,0.3859309057393756
43.0,1.0,0,0.24577623053046188
50.0,1.0,0,0.27997182861518466
67.0,1.0,0,0.16914743890096612
81.0,0.0,1,0.9056390719701342
71.0,1.0,0,0.2090823898659207
52.0,1.0,1,0.3525369984130243
25.0,1.0,1,0.31922097088264195
87.0,0.0,1,0.5988309094830067
36.0,0.0,0,0.41100096018345084
69.0,0.0,1,0.28047693513143557
41.0,1.0,1,0.6267541278875094
18.0,0.0,0,0.4407581253844307
66.0,1.0,0,0.6095549306967688
84.0,0.0,0,0.3155332985043339
28.0,1.0,1,0.3242149049674833
53.0,1.0,0,0.5993436223677683
31.0,1.0,0,0.37085710130741156
67.0,0.0,1,0.7118263144429101
92.0,1.0,1,0.40438602567740317
70.0,1.0,1,0.21019806464619892
27.0,1.0,1,0.6256806972881623
13.0,1.0,0,0.29139806227969844
31.0,1.0,1,0.8471370903745933
49.0,0.0,1,0.7011609014841192
60.0,0.0,1,0.8536020764268429
36.0,1.0,1,0.5438365684593569
76.0,0.0,1,0.7663903157210132
72.0,0.0,1,0.42009978024206907
7.0,1.0,1,0.35385008990389166
26.0,0.0,1,0.6929465262019601
49.0,1.0,0,0.38244949042705784
69.0,0.0,0,0.21459897868030656
51.0,1.0,0,0.3069402518441581
17.0,1.0,1,0.38211668417479766
49.0,0.0,0,0.46020412555179513
94.0,0.0,1,0.7012574180963742
31.0,1.0,1,0.6228470609389036
64.0,1.0,0,0.3437592255783048
41.0,0.0,1,0.7324626251472943
72.0,0.0,0,0.7379402669499033
68.0,0.0,0,0.6856062450136441
47.0,0.0,1,0.4625334355738838
58.0,1.0,1,0.654266448203877
21.0,1.0,1,0.346895916432912
61.0,1.0,0,0.6730749069273025
26.0,0.0,1,0.8296378246367552
61.0,1.0,1,0.3836102947717087
28.0,1.0,0,0.5021736218531416
36.0,1.0,1,0.37458578849212154
40.0,0.0,1,0.7478512743181003
15.0,1.0,1,0.5859847879765002
53.0,1.0,0,0.37929188780593903
30.0,0.0,0,0.7768994416629438
59.0,1.0,0,0.4328651851816158
48.0,0.0,0,0.6368811196528801
67.0,1.0,0,0.22321419248428692
46.0,0.0,0,0.7222570798780145
57.0,1.0,1,0.335742557433574
27.0,0.0,0,0.21397435277662627
66.0,0.0,0,0.358225418830554
71.0,1.0,0,0.40588454749910396
48.0,0.0,0,0.6523686309610914
58.0,1.0,0,0.1872252247539213
45.0,1.0,1,0.3270076269210555
42.0,0.0,1,0.4216372866228873
29.0,1.0,0,0.3353518269129295
64.0,0.0,1,0.49250873122006583
35.0,1.0,0,0.36911568545228624
35.0,0.0,1,0.3908060255363571
82.0,1.0,0,0.20867050776687412
94.0,1.0,1,0.553381213381271
38.0,0.0,1,0.602352505148612
37.0,0.0,0,0.23869549015415242
80.0,0.0,1,0.7205077077662774
49.0,1.0,0,0.825942640193998
34.0,0.0,1,0.3900241181031003
53.0,1.0,1,0.6027936914413548
67.0,1.0,1,0.8043443957238706
79.0,0.0,0,0.2981500253589795
48.0,0.0,1,0.7246499900980896
18.0,1.0,1,0.31424395132410826
28.0,1.0,0,0.1793754911136843
78.0,0.0,0,0.48146458801766934
67.0,0.0,0,0.8826501557758807
61.0,0.0,1,0.5122241704272408
71.0,0.0,0,0.5256385682804402
34.0,0.0,1,0.7407847018121828
46.0,1.0,0,0.3760125642543555
78.0,0.0,1,0.8860017082874915
51.0,1.0,1,0.5182587351481541
31.0,1.0,0,0.7568656838090011
87.0,0.0,0,0.691863563310373
68.0,0.0,0,0.4167718601049987
29.0,1.0,0,0.7838532542373263
51.0,0.0,0,0.37188087261825165
80.0,1.0,1,0.29419638722094466
67.0,1.0,0,0.9355336450281447
61.0,1.0,0,0.2317572670685744
7.0,1.0,0,0.3811622087159407
36.0,0.0,0,0.6335316915977682
74.0,1.0,1,0.9583396511925083
88.0,0.0,1,0.9639227669089508
29.0,0.0,1,0.8559460650743035
62.0,1.0,1,0.8360073882723166
73.0,0.0,1,0.8481617827229309
86.0,1.0,1,0.6835377476089501
73.0,1.0,0,0.43450406001069264
56.0,1.0,1,0.7852800494060241
92.0,1.0,1,0.6790809724325809
65.0,1.0,1,0.9285307628373015
50.0,0.0,1,0.6001845307735338
73.0,1.0,1,0.38654267934916076
44.0,1.0,0,0.33270407779664746
53.0,1.0,0,0.36926219001546595
70.0,0.0,1,0.6457680679237189
31.0,1.0,1,0.3554678624241966
60.0,0.0,1,0.6195307023433989
42.0,1.0,1,0.7772525186027425
41.0,1.0,1,0.8575541510684476
92.0,0.0,1,0.7748040377550715
6.0,0.0,1,0.42622659004163693
14.0,1.0,0,0.18235052915224612
80.0,0.0,0,0.3978681471502225
69.0,0.0,0,0.7666373048816779
53.0,1.0,1,0.3739389545756307
24.0,0.0,0,0.48687380818483444
61.0,0.0,0,0.6558930802642682
46.0,0.0,1,0.8742550368125138
27.0,0.0,1,0.7054586453342959
28.0,1.0,1,0.596307239729792
64.0,1.0,0,0.2154562969551328
51.0,0.0,1,0.6850145299314576
42.0,1.0,0,0.6203590978081566
79.0,0.0,1,0.7712384707012698
55.0,1.0,0,0.1177015533159853
78.0,1.0,1,0.6354084172584975
49.0,0.0,1,0.5087658161272683
69.0,0.0,0,0.39714742360085364
77.0,0.0,0,0.43754919180218527
64.0,1.0,0,0.34519586782946315
55.0,0.0,0,0.45482267108906926
51.0,0.0,1,0.6194409100946525
69.0,0.0,1,0.4547537356932825
25.0,0.0,1,0.7783528553937487
18.0,0.0,1,0.49720825316611184
47.0,0.0,1,0.667938671816784
43.0,0.0,0,0.764412374224813
47.0,0.0,1,0.4452046503454265
74.0,0.0,0,0.5235738455028894
85.0,0.0,0,0.49954428148526314
73.0,1.0,0,0.36887510564580206
57.0,1.0,0,0.3902461744429694
62.0,1.0,0,0.6566920305280602
25.0,0.0,0,0.2623989411977394
28.0,1.0,1,0.21724829382731323
51.0,1.0,1,0.3176204830465468
41.0,1.0,0,0.18623121682112048
0.0,0.0,1,0.48243094223790045
37.0,1.0,1,0.7743955050451987
45.0,1.0,0,0.5144644158915913
65.0,1.0,0,0.17153857604299166
48.0,0.0,0,0.5254593702075708
76.0,1.0,0,0.3701647633299078
41.0,0.0,0,0.39405637331826765
86.0,0.0,1,0.8738814902881414
14.0,1.0,1,0.32554200819517964
50.0,0.0,1,0.6990646444081302
59.0,1.0,0,0.2980575165774256
53.0,1.0,0,0.21733773642658874
77.0,1.0,1,0.49992644939932324
56.0,0.0,0,0.48271332995113697
25.0,1.0,0,0.35585368598707096
59.0,1.0,0,0.6045123205258683
39.0,1.0,0,0.2748011298725893
72.0,0.0,0,0.47088518903081455
51.0,1.0,1,0.6240728435251217
94.0,0.0,1,0.5274565748250358
58.0,1.0,1,0.8582740437795328
31.0,0.0,1,0.49563266210964335
26.0,0.0,0,0.7163749905713086
80.0,1.0,1,0.798118077863909
20.0,0.0,1,0.43873207262939934
25.0,0.0,1,0.4274298431063076
65.0,0.0,0,0.41352494802827633
33.0,1.0,0,0.517898384954584
69.0,0.0,1,0.5407585179963528
56.0,0.0,1,0.710874299932429
70.0,0.0,1,0.6142406794684652
69.0,0.0,1,0.6168418705701769
66.0,0.0,1,0.5821490786013162
66.0,0.0,0,0.30882637960230996
51.0,0.0,1,0.5651123959992219
44.0,0.0,1,0.5972521536838084
32.0,0.0,1,0.6650188976637552
60.0,0.0,1,0.5472817829144909
80.0,1.0,0,0.4008397693966128
46.0,1.0,0,0.34594848289233676
32.0,1.0,0,0.28038455783334376
54.0,1.0,0,0.35584727874262895
46.0,0.0,0,0.3155476266403103
45.0,1.0,1,0.8321472100241055
20.0,1.0,0,0.1598600894220023
18.0,1.0,1,0.3170584749903713
71.0,0.0,1,0.7208970855392133
34.0,1.0,1,0.3565909837535777
27.0,0.0,1,0.40954104184901907
84.0,1.0,1,0.45530764560965953
25.0,1.0,0,0.20676030822639568
49.0,1.0,1,0.7890017972475387
51.0,0.0,0,0.516086587866216
47.0,0.0,0,0.2703288075806134
16.0,0.0,1,0.7266882482472092
50.0,1.0,0,0.28038437450884496
80.0,0.0,1,0.7371813630208331
14.0,0.0,1,0.5914206256742515
39.0,1.0,1,0.8585788731410771
3.0,1.0,1,0.7479699358361472
22.0,1.0,1,0.3199109158524661
79.0,1.0,1,0.354758903864931
24.0,0.0,0,0.23653011940324076
45.0,1.0,0,0.5843997956186278
41.0,1.0,0,0.10329843010868327
64.0,1.0,1,0.9237378865398661
53.0,0.0,1,0.6523890379916625
74.0,0.0,1,0.7439878732437711
83.0,0.0,1,0.6035969516263732
48.0,1.0,1,0.8114596776428755
14.0,0.0,1,0.4299890699587649
92.0,1.0,1,0.8518087007481258
14.0,1.0,1,0.5078951227748276
37.0,1.0,0,0.38478007147027693
70.0,1.0,1,0.3924913118534538
61.0,0.0,1,0.7374240909705839
84.0,0.0,1,0.7019465979929638
72.0,0.0,1,0.4799048656272825
39.0,1.0,0,0.12679650650333255
63.0,1.0,1,0.14850869835334643
35.0,0.0,1,0.5571868984627046
34.0,1.0,0,0.4163263089741041
24.0,0.0,1,0.3923922928548551
28.0,0.0,1,0.8573440357659082
36.0,1.0,1,0.34063331051217244
82.0,1.0,0,0.7444803020036175
89.0,0.0,0,0.4951904794726913
25.0,1.0,0,0.29897207260069747
55.0,0.0,0,0.40845613491920574
54.0,0.0,0,0.3263204594083344
16.0,1.0,0,0.26054465028152063
42.0,0.0,1,0.5922273060647045
36.0,1.0,1,0.492137555440038
30.0,0.0,1,0.7010049660877566
31.0,0.0,1,0.5122972800716693
30.0,1.0,0,0.8177776924023787
29.0,1.0,0,0.2593521145936983
23.0,1.0,0,0.30896322389529507
21.0,0.0,0,0.24211671166093743
43.0,1.0,0,0.15983028415795802
21.0,1.0,1,0.6010432482940026
44.0,0.0,0,0.4227634752398834
62.0,0.0,1,0.7330192881432586
18.0,0.0,0,0.443236987469808
72.0,0.0,1,0.34603886332476147
77.0,0.0,1,0.6674742861838956
39.0,1.0,1,0.6611738072934592
11.0,1.0,0,0.37651412295930564
36.0,0.0,1,0.4167099957553261
82.0,0.0,1,0.28917663770088753
22.0,1.0,1,0.8129023798808862
49.0,1.0,0,0.35990290216969384
89.0,0.0,0,0.5401703296207016
42.0,1.0,0,0.31786966514909104
62.0,1.0,0,0.5651971771201109
49.0,1.0,1,0.40169098415964033
38.0,1.0,0,0.33045096402856333
80.0,0.0,1,0.6915331024853488
75.0,1.0,1,0.3490569544234393
31.0,1.0,0,0.31758699714670147
26.0,1.0,1,0.5356750616691404
55.0,1.0,0,0.3320634143305267
47.0,1.0,1,0.5028643167461664
67.0,1.0,0,0.5956824482792862
52.0,0.0,0,0.358087244992438
67.0,1.0,1,0.5689691453126962
50.0,1.0,0,0.32142009767675556
79.0,1.0,0,0.4548208167524097
82.0,0.0,1,0.8724259678903992
57.0,1.0,0,0.268390632979041
57.0,0.0,0,0.7455913742091133
34.0,1.0,1,0.3257963628888347
38.0,0.0,1,0.6935337272450165
46.0,1.0,0,0.4020848493482277
66.0,0.0,0,0.5620926406788789
76.0,1.0,0,0.3364536674841579
16.0,1.0,1,0.9510238440638639
49.0,0.0,0,0.5074537544825772
29.0,1.0,1,0.3398139064299341
67.0,1.0,1,0.5273307246114852
52.0,0.0,1,0.8935323023114341
66.0,0.0,1,0.24128542918754534
33.0,1.0,1,0.30717909063128435
49.0,1.0,1,0.3353297263010492
80.0,1.0,0,0.8042128432209462
76.0,0.0,1,0.5038647650643677
78.0,0.0,0,0.26596043301107797
27.0,1.0,1,0.6308808166760466
72.0,1.0,0,0.4311818745443986
44.0,1.0,0,0.21972845306115665
4.0,1.0,1,0.34262562962983784
49.0,1.0,1,0.3184783702033752
14.0,0.0,1,0.9652244412004823
34.0,1.0,0,0.5303623842373457
24.0,0.0,0,0.5393473894324511
72.0,1.0,1,0.321690919233322
83.0,0.0,1,0.53662729756651
51.0,0.0,1,0.6009726569157233
44.0,1.0,1,0.5208589930179158
32.0,1.0,0,0.39838271159912836
83.0,0.0,1,0.887022130356939
59.0,1.0,0,0.37910391149399797
54.0,0.0,0,0.186058342016784
32.0,1.0,0,0.5180070820361388
49.0,1.0,0,0.4792631844154673
7.0,1.0,1,0.5252459111137178
75.0,1.0,1,0.3701647508576009
64.0,1.0,1,0.4207545450127683
82.0,0.0,1,0.8089750218647905
65.0,0.0,0,0.4769896800272809
34.0,0.0,0,0.6403691213399008
21.0,1.0,0,0.27626502791473945
51.0,1.0,0,0.5264616274855584
56.0,1.0,0,0.6367789531000081
70.0,1.0,1,0.3126870514071507
78.0,1.0,1,0.6892599919207152
63.0,0.0,1,0.4035582902947284
53.0,1.0,0,0.35276198220766275
26.0,1.0,0,0.41457752609201726
34.0,1.0,1,0.36286300470052363
92.0,1.0,1,0.8526248272696901
76.0,0.0,0,0.4952143345625402
68.0,0.0,1,0.7368593379893168
72.0,0.0,0,0.7329349659562848
77.0,1.0,1,0.5355117225812257
73.0,0.0,1,0.7239363221881328
26.0,1.0,1,0.3462142848929368
65.0,0.0,0,0.28543732468463245
53.0,0.0,1,0.8778750761283689
21.0,0.0,1,0.4469705017668876
44.0,1.0,0,0.4179253597704254
66.0,1.0,0,0.8268527611698191
34.0,1.0,0,0.5997185914625183
57.0,1.0,0,0.23184630537057452
58.0,0.0,0,0.25406103159071364
87.0,1.0,1,0.4594925741110908
35.0,1.0,1,0.8437722750718146
53.0,0.0,1,0.8230287240611638
100.0,0.0,1,0.9740957749753278
44.0,1.0,0,0.30673953705517887
41.0,1.0,0,0.5153354356161968
28.0,0.0,1,0.7961513423133547
26.0,1.0,1,0.31870226220513403
12.0,1.0,0,0.3439319615375835
60.0,0.0,0,0.3439942678784068
48.0,0.0,0,0.3341938358449406
11.0,1.0,1,0.8138833785430174
10.0,0.0,1,0.4109247229510276
68.0,0.0,1,0.8984306799367539
70.0,0.0,1,0.8576602454043002
84.0,1.0,0,0.38689851150748966
50.0,0.0,1,0.8518361689229137
70.0,0.0,0,0.523989646173485
74.0,1.0,1,0.5705311910202272
61.0,1.0,1,0.6385362300772944
35.0,1.0,1,0.48791200257478934
79.0,1.0,0,0.49496249156998323
56.0,0.0,0,0.24794889162683306
79.0,0.0,0,0.4387072336314439
32.0,1.0,1,0.3070398765272606
81.0,0.0,0,0.5233172419747887
23.0,1.0,1,0.7633371177051759
53.0,0.0,1,0.2907267520329178
21.0,0.0,0,0.42951025382676816
41.0,0.0,1,0.41932618854886267
76.0,0.0,0,0.4011517196036912
71.0,1.0,1,0.7376485312790313
63.0,1.0,1,0.6579728450114111
33.0,1.0,0,0.3146749048457409
74.0,1.0,0,0.44139620854702205
46.0,1.0,0,0.7605833370437868
12.0,0.0,1,0.5619654737258694
79.0,0.0,1,0.9117125317279793
39.0,1.0,1,0.6348675825584881
70.0,0.0,1,0.4592970105526676
22.0,0.0,0,0.37109920403390306
17.0,1.0,0,0.5934198738112094
55.0,1.0,1,0.3700242767708886
55.0,0.0,1,0.46119732320238427
13.0,1.0,1,0.911063844626821
49.0,0.0,0,0.18795466612700445
69.0,1.0,0,0.391847128754916
44.0,0.0,0,0.4534672957418885
58.0,1.0,0,0.5602142006630151
41.0,0.0,1,0.5930684926048904
77.0,1.0,0,0.3719560274917087
6.0,1.0,1,0.2668252670123716
29.0,1.0,0,0.5119813403105434
85.0,1.0,0,0.20359725632318124
37.0,0.0,1,0.584950585808184
57.0,0.0,1,0.4290948281594883
62.0,0.0,1,0.42031117401858703
79.0,0.0,0,0.2103678661929155
82.0,0.0,0,0.370809171563113
43.0,0.0,0,0.5010909205113904
40.0,1.0,1,0.18169393204581993
58.0,1.0,0,0.31428403957181406
27.0,0.0,1,0.44440301863839804
47.0,0.0,0,0.2749816570750652
51.0,0.0,0,0.49066086925067126
56.0,1.0,1,0.6259108407074144
72.0,0.0,1,0.9596453708167838
36.0,1.0,1,0.3774973464980812
13.0,1.0,0,0.23031610178580528
84.0,1.0,1,0.8427777824073593
91.0,0.0,1,0.7364280335300736
45.0,0.0,1,0.44358224542782976
83.0,0.0,0,0.4689387953130547
57.0,1.0,1,0.8673267434679018
57.0,1.0,1,0.3936764297465808
21.0,1.0,0,0.2020593081657078
82.0,0.0,0,0.41921707836270505
77.0,1.0,1,0.6771071235520779
36.0,1.0,0,0.3728981766615484
17.0,0.0,1,0.5008006902103594
25.0,1.0,1,0.9327375235806361
69.0,0.0,1,0.6976329885311175
63.0,1.0,0,0.49686674891134625
21.0,0.0,1,0.5849728883346744
73.0,1.0,0,0.6615557979847488
84.0,0.0,1,0.8768269368396009
82.0,1.0,0,0.3571263327921588
62.0,0.0,1,0.5194346255684309
58.0,0.0,1,0.5257098519971698
74.0,1.0,0,0.1820662907956227
37.0,1.0,1,0.6111836233490892
14.0,1.0,0,0.20764338570627042
86.0,0.0,1,0.8873715593422357
29.0,0.0,1,0.8899930827199617
73.0,1.0,0,0.3447097694236996
50.0,1.0,0,0.5444899866777143
9.0,1.0,0,0.17648103132993015
57.0,0.0,1,0.4628305645216014
47.0,1.0,0,0.8189247023823527
52.0,0.0,0,0.2208238625779417
50.0,0.0,0,0.4995574179178374
3.0,1.0,1,0.6214901567360106
36.0,1.0,1,0.6026180163748445
59.0,1.0,1,0.23506555093829812
59.0,0.0,0,0.40770574809561105
45.0,1.0,0,0.3737410067871753
45.0,0.0,1,0.8913245518535214
64.0,1.0,1,0.3878010726159246
75.0,0.0,0,0.6937917128272741
64.0,1.0,1,0.5186956245810843
-4.0,1.0,1,0.5787360400845972
21.0,1.0,0,0.22972615574685928
45.0,1.0,1,0.6117727423906435
76.0,1.0,0,0.22412700107775962
18.0,1.0,1,0.760356651686637
18.0,0.0,0,0.8975169576885562
73.0,1.0,0,0.3005755147964211
42.0,0.0,0,0.42905730018454546
88.0,0.0,0,0.5259006741234321
15.0,0.0,0,0.4395287331069318
37.0,1.0,0,0.2043936749858071
30.0,1.0,1,0.4052222255886483
25.0,1.0,1,0.35266441975814566
50.0,1.0,0,0.2975604042206855
63.0,0.0,0,0.3833545800978777
46.0,0.0,0,0.4706072532303242
62.0,1.0,1,0.4833910481228161
67.0,0.0,1,0.7134031507657844
88.0,1.0,1,0.6135561508075318
43.0,1.0,0,0.43673671544252374
36.0,0.0,1,0.22370428250368515
47.0,0.0,1,0.5900406380168428
35.0,1.0,0,0.49116743465075735
